..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Tn	tn	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
generates	generates	g	ge	gen	s	es	tes	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mandatory	mandatory	m	ma	man	y	ry	ory	0	0	0	0	0	0	0	0	0	O
compile-time	compile-time	c	co	com	e	me	ime	0	0	0	0	0	0	0	0	1	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
unless	unless	u	un	unl	s	ss	ess	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Ti=	ti=	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
little	little	l	li	lit	e	le	tle	0	0	0	0	0	0	0	0	0	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
harsh	harsh	h	ha	har	h	sh	rsh	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
counter	counter	c	co	cou	r	er	ter	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
x	x	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
y	y	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
really	really	r	re	rea	y	ly	lly	0	0	0	0	0	0	0	0	0	O
unnecessary	unnecessary	u	un	unn	y	ry	ary	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
relax	relax	r	re	rel	x	ax	lax	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rule	rule	r	ru	rul	e	le	ule	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
exempt	exempt	e	ex	exe	t	pt	mpt	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
conversions	conversions	c	co	con	s	ns	ons	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

We	we	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
convert	convert	c	co	con	t	rt	ert	0	0	0	0	0	0	0	0	0	O
raw	raw	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
?..?	?..?	?	?.	?..	?	.?	..?	0	0	0	1	0	0	0	0	0	O

;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
furthermore	furthermore	f	fu	fur	e	re	ore	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
T1	t1	-	-	-	-	-	-	1	0	1	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Tn	tn	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
super	super	s	su	sup	r	er	per	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
?..?	?..?	?	?.	?..	?	.?	..?	0	0	0	1	0	0	0	0	0	O

,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
converting	converting	c	co	con	g	ng	ing	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
T1	t1	-	-	-	-	-	-	1	0	1	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Tn	tn	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
safe	safe	s	sa	saf	e	fe	afe	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
allowed	allowed	a	al	all	d	ed	wed	0	0	0	0	0	0	0	0	0	O
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	O
warning	warning	w	wa	war	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
certainly	certainly	c	ce	cer	y	ly	nly	0	0	0	0	0	0	0	0	0	O
makes	makes	m	ma	mak	s	es	kes	0	0	0	0	0	0	0	0	0	O
sense	sense	s	se	sen	e	se	nse	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

However	however	h	ho	how	r	er	ver	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
checking	checking	c	ch	che	g	ng	ing	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
?..?	?..?	?	?.	?..	?	.?	..?	0	0	0	1	0	0	0	0	0	O

is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
subtype	subtype	s	su	sub	e	pe	ype	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
G	g	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
T1	t1	-	-	-	-	-	-	1	0	1	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Tn	tn	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trivial	trivial	t	tr	tri	l	al	ial	0	0	0	0	0	0	0	0	0	O
task	task	t	ta	tas	k	sk	ask	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
language	language	l	la	lan	e	ge	age	0	0	0	0	0	0	0	0	0	O
designer	designer	d	de	des	r	er	ner	0	0	0	0	0	0	0	0	0	O
probably	probably	p	pr	pro	y	ly	bly	0	0	0	0	0	0	0	0	0	O
said	said	s	sa	sai	d	id	aid	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hell	hell	h	he	hel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
worth	worth	w	wo	wor	h	th	rth	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trouble	trouble	t	tr	tro	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unchecked	unchecked	u	un	unc	d	ed	ked	0	0	0	0	0	0	0	0	0	O
conversion	conversion	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
important	important	i	im	imp	t	nt	ant	0	0	0	0	0	0	0	0	0	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
system	system	s	sy	sys	m	em	tem	0	0	0	0	0	0	0	0	0	O
anyway	anyway	a	an	any	y	ay	way	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
Executer	executer	e	ex	exe	r	er	ter	1	0	0	0	0	0	0	0	0	O
thread	thread	t	th	thr	d	ad	ead	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
actions	actions	a	ac	act	s	ns	ons	0	0	0	0	0	0	0	0	0	O

One	one	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actions	actions	a	ac	act	s	ns	ons	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Struts2	struts2	s	st	str	2	s2	ts2	1	0	1	0	0	0	0	0	0	B-Fram
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
below	below	b	be	bel	w	ow	low	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
myTask	mytask	m	my	myt	k	sk	ask	0	0	0	0	0	0	0	1	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
inner	inner	i	in	inn	r	er	ner	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
implements	implements	i	im	imp	s	ts	nts	0	0	0	0	0	0	0	0	0	O
Runnable	runnable	r	ru	run	e	le	ble	1	0	0	0	0	0	0	0	0	O
interface	interface	i	in	int	e	ce	ace	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Can	can	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
invoke	invoke	i	in	inv	e	ke	oke	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
above	above	a	ab	abo	e	ve	ove	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
action	action	a	ac	act	n	on	ion	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
well	well	w	we	wel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
shown	shown	s	sh	sho	n	wn	own	0	0	0	0	0	0	0	0	0	O
below	below	b	be	bel	w	ow	low	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Run	run	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I'll	i'll	i	i'	i'l	l	ll	'll	1	0	0	0	0	0	0	0	0	O
check	check	c	ch	che	k	ck	eck	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
action	action	a	ac	act	n	on	ion	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
perform	perform	p	pe	per	m	rm	orm	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
perform	perform	p	pe	per	m	rm	orm	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	O
....	....	.	..	...	.	..	...	0	0	0	1	0	0	0	0	0	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	O
3rd	3rd	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
action	action	a	ac	act	n	on	ion	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
invoke	invoke	i	in	inv	e	ke	oke	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
above	above	a	ab	abo	e	ve	ove	0	0	0	0	0	0	0	0	0	O
thread	thread	t	th	thr	d	ad	ead	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
passing	passing	p	pa	pas	g	ng	ing	0	0	0	0	0	0	0	0	0	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	O
action	action	a	ac	act	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
say	say	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
???	???	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O
!	!	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

No	no	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
Runnable.run	runnable.run	r	ru	run	n	un	run	1	0	0	1	0	0	0	0	0	B-API
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
take	take	t	ta	tak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parameters	parameters	p	pa	par	s	rs	ers	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
expect	expect	e	ex	exp	t	ct	ect	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
delete	delete	d	de	del	e	te	ete	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
provided	provided	p	pr	pro	d	ed	ded	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Just	just	j	ju	jus	t	st	ust	1	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
first	first	f	fi	fir	t	st	rst	0	0	0	0	0	0	0	0	0	O
form	form	f	fo	for	m	rm	orm	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Runnable	runnable	r	ru	run	e	le	ble	1	0	0	0	0	0	0	0	0	B-API
instance	instance	i	in	ins	e	ce	nce	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
information	information	i	in	inf	n	on	ion	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
needs	needs	n	ne	nee	s	ds	eds	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Alternatively	alternatively	a	al	alt	y	ly	ely	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
probably	probably	p	pr	pro	y	ly	bly	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
three	three	t	th	thr	e	ee	ree	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
implementations	implementations	i	im	imp	s	ns	ons	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Runnable	runnable	r	ru	run	e	le	ble	1	0	0	0	0	0	0	0	0	B-API
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
delete	delete	d	de	del	e	te	ete	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
three	three	t	th	thr	e	ee	ree	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
why	why	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
switch	switch	s	sw	swi	h	ch	tch	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
execution	execution	e	ex	exe	n	on	ion	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
polymorphism	polymorphism	p	po	pol	m	sm	ism	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
lot	lot	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
operations	operations	o	op	ope	s	ns	ons	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
