like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
compiler	compiler	c	co	com	r	er	ler	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001001	1100100010011	11001000100111	11001000100111	outAndroid	notPlat	O
warnings	warnings	w	wa	war	s	gs	ngs	0	0	0	0	0	0	0	0	0	110000	1100001	11000010	110000101	1100001011	11000010111	11000010111	11000010111	11000010111	11000010111	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
errors	errors	e	er	err	s	rs	ors	0	0	0	0	0	0	0	0	0	110000	1100001	11000010	110000101	1100001011	11000010111	11000010111	11000010111	11000010111	11000010111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
since	since	s	si	sin	e	ce	nce	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011110	001110111100	001110111100	001110111100	001110111100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
much	much	m	mu	muc	h	ch	uch	0	0	0	0	0	0	0	0	0	000101	0001011	00010111	000101111	0001011111	00010111111	00010111111	00010111111	00010111111	00010111111	outAndroid	notPlat	O
harder	harder	h	ha	har	r	er	der	0	0	0	0	0	0	0	0	0	000010	0000100	00001001	000010010	0000100100	0000100100	0000100100	0000100100	0000100100	0000100100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001111	010100011110	010100011110	010100011110	010100011110	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001110	1100011101	11000111010	11000111010	11000111010	11000111010	11000111010	outAndroid	notPlat	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011100	001011100	001011100	001011100	001011100	001011100	001011100	outAndroid	notPlat	O
run	run	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010110	010100101101	010100101101	010100101101	010100101101	outAndroid	notPlat	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011011	110010110110	110010110110	110010110110	110010110110	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
assuming	assuming	a	as	ass	g	ng	ing	0	0	0	0	0	0	0	0	0	000011	0000111	00001110	000011101	0000111011	00001110110	000011101100	000011101100	000011101100	000011101100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
compiler	compiler	c	co	com	r	er	ler	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001001	1100100010011	11001000100111	11001000100111	outAndroid	notPlat	O
somehow	somehow	s	so	som	w	ow	how	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101000	0001010001	00010100011	000101000110	000101000110	000101000110	000101000110	outAndroid	notPlat	O
managed	managed	m	ma	man	d	ed	ged	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011110	0000111100	00001111001	000011110010	000011110010	000011110010	000011110010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
force	force	f	fo	for	e	ce	rce	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	101111	1011111	10111110	10111110	10111110	10111110	10111110	10111110	10111110	10111110	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
avoid	avoid	a	av	avo	d	id	oid	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010111	010100101110	0101001011100	0101001011100	0101001011100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011110	001110111101	001110111101	001110111101	001110111101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
feeling	feeling	f	fe	fee	g	ng	ing	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111101	11001111011	110011110111	1100111101111	1100111101111	1100111101111	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110110	0111110110	0111110110	0111110110	0111110110	0111110110	outAndroid	notPlat	O
come	come	c	co	com	e	me	ome	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101111	0101011111	01010111111	010101111110	010101111110	010101111110	010101111110	outAndroid	notPlat	O
back	back	b	ba	bac	k	ck	ack	0	0	0	0	0	0	0	0	0	000100	0001000	00010001	000100011	0001000110	0001000110	0001000110	0001000110	0001000110	0001000110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
bite	bite	b	bi	bit	e	te	ite	0	0	0	0	0	0	0	0	0	010101	0101011	01010110	010101101	0101011010	01010110100	01010110100	01010110100	01010110100	01010110100	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
later	later	l	la	lat	r	er	ter	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010011	00010100111	000101001111	0001010011111	0001010011111	0001010011111	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Generics	generics	g	ge	gen	s	cs	ics	1	0	0	0	0	0	0	0	0	110101	1101011	11010110	110101101	1101011011	1101011011	1101011011	1101011011	1101011011	1101011011	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
worth	worth	w	wo	wor	h	th	rth	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111110	00101101111101	001011011111011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
hassle	hassle	h	ha	has	e	le	sle	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110000	1100101100001	11001011000010	11001011000010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
opinion	opinion	o	op	opi	n	on	ion	0	0	0	0	0	0	0	0	0	110001	1100011	11000110	110001101	1100011011	11000110110	110001101101	110001101101	110001101101	110001101101	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101111	00111011110	001110111101	001110111101	001110111101	001110111101	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
save	save	s	sa	sav	e	ve	ave	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010100	010100101001	010100101001	010100101001	010100101001	outAndroid	notPlat	O
lots	lots	l	lo	lot	s	ts	ots	0	0	0	0	0	0	0	0	0	110011	1100110	11001100	110011001	1100110010	11001100101	110011001011	110011001011	110011001011	110011001011	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
headache	headache	h	he	hea	e	he	che	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101001	11001011010010	11001011010010	outAndroid	notPlat	O
down	down	d	do	dow	n	wn	own	0	0	0	0	0	0	0	0	0	000100	0001000	00010001	000100011	0001000111	00010001110	00010001110	00010001110	00010001110	00010001110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
road	road	r	ro	roa	d	ad	oad	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001011	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110110	11111101101	11111101101	11111101101	11111101101	11111101101	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010111	00010101111	000101011111	000101011111	000101011111	000101011111	outAndroid	notPlat	O
hard	hard	h	ha	har	d	rd	ard	0	0	0	0	0	0	0	0	0	000010	0000100	00001000	000010001	0000100011	00001000111	000010001110	000010001110	000010001110	000010001110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
container	container	c	co	con	r	er	ner	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	B-API
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
collections	collections	c	co	col	s	ns	ons	0	0	0	0	0	0	0	0	0	110000	1100000	11000001	110000010	1100000100	1100000100	1100000100	1100000100	1100000100	1100000100	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
hold	hold	h	ho	hol	d	ld	old	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100010	0101000100	01010001000	010100010001	0101000100010	0101000100010	0101000100010	outAndroid	notPlat	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110111	11011101110	11011101110	11011101110	11011101110	11011101110	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
types	types	t	ty	typ	s	es	pes	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000001	11000000010	11000000010	11000000010	11000000010	11000000010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Seems	seems	s	se	see	s	ms	ems	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111101	1111111011	11111110111	111111101111	1111111011111	11111110111111	11111110111111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000100	0001001	00010011	00010011	00010011	00010011	00010011	00010011	00010011	00010011	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
having	having	h	ha	hav	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000010	00000101	000001011	0000010110	0000010110	0000010110	0000010110	0000010110	0000010110	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
checks	checks	c	ch	che	s	ks	cks	0	0	0	0	0	0	0	0	0	001100	0011000	00110000	001100000	0011000001	00110000011	001100000110	001100000110	001100000110	001100000110	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
good	good	g	go	goo	d	od	ood	0	0	0	0	0	0	0	0	0	000010	0000100	00001001	000010011	0000100110	00001001100	00001001100	00001001100	00001001100	00001001100	outAndroid	notPlat	O
thing	thing	t	th	thi	g	ng	ing	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001111	1100011110	11000111100	11000111100	11000111100	11000111100	11000111100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

An	an	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111111	111111111111	1111111111111	11111111111111	111111111111110	outAndroid	notPlat	O
automatic	automatic	a	au	aut	c	ic	tic	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110100	11011101000	110111010001	110111010001	110111010001	110111010001	outAndroid	notPlat	O
cast	cast	c	ca	cas	t	st	ast	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100010	0101001000101	01010010001010	01010010001010	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010100	010100101000	010100101000	010100101000	010100101000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
potentially	potentially	p	po	pot	y	ly	lly	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011111	0011100111111	00111001111111	00111001111111	outAndroid	notPlat	O
useful	useful	u	us	use	l	ul	ful	0	0	0	0	0	0	0	0	0	000010	0000100	00001000	000010001	0000100010	00001000100	00001000100	00001000100	00001000100	00001000100	outAndroid	notPlat	O
compile-time	compile-time	c	co	com	e	me	ime	0	0	0	0	0	0	0	0	1	110011	1100111	11001111	110011111	1100111110	11001111100	110011111001	110011111001	110011111001	110011111001	outAndroid	notPlat	O
error	error	e	er	err	r	or	ror	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010101	1100101010	11001010100	11001010100	11001010100	11001010100	11001010100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111110	11111100	111111001	1111110011	11111100110	11111100110	11111100110	11111100110	11111100110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
worry	worry	w	wo	wor	y	ry	rry	0	0	0	0	0	0	0	0	0	010101	0101010	01010101	010101011	0101010111	01010101111	010101011110	0101010111100	0101010111100	0101010111100	outAndroid	notPlat	O
about	about	a	ab	abo	t	ut	out	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011110	0010111101	0010111101	0010111101	0010111101	0010111101	0010111101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110111	11001101111	110011011110	1100110111101	1100110111101	1100110111101	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
keystrokes	keystrokes	k	ke	key	s	es	kes	0	0	0	0	0	0	0	0	0	110000	1100001	11000010	110000101	1100001011	11000010110	11000010110	11000010110	11000010110	11000010110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
