up	up	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	UP	000100	0001000	00010001	000100010	000100010	000100010	000100010	000100010	000100010	000100010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
subject	subject	s	su	sub	t	ct	ect	0	0	0	0	0	0	0	0	0	SUBJECT	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001011	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
Polymorphism	polymorphism	p	po	pol	m	sm	ism	1	0	0	0	0	0	0	0	0	POLYMORPHISM	111111	1111111	11111110	111111100	1111111000	11111110001	111111100010	111111100010	111111100010	111111100010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	THIS	011000	0110000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	outAndroid	notPlat	O
scenario	scenario	s	sc	sce	o	io	rio	0	0	0	0	0	0	0	0	0	SCENARIO	110001	1100011	11000111	110001110	1100011101	11000111011	110001110110	110001110110	110001110110	110001110110	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	WOULD	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
good	good	g	go	goo	d	od	ood	0	0	0	0	0	0	0	0	0	GOOD	000010	0000100	00001001	000010011	0000100110	00001001100	00001001100	00001001100	00001001100	00001001100	outAndroid	notPlat	O
candidate	candidate	c	ca	can	e	te	ate	0	0	0	0	0	0	0	0	0	CANDIDATE	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001011	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
demonstrate	demonstrate	d	de	dem	e	te	ate	0	0	0	0	0	0	0	0	0	DEMONSTRATE	010101	0101010	01010101	010101011	0101010111	01010101111	010101011110	0101010111101	0101010111101	0101010111101	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
understanding	understanding	u	un	und	g	ng	ing	0	0	0	0	0	0	0	0	0	UNDERSTANDING	110001	1100011	11000110	110001101	1100011011	11000110110	110001101101	110001101101	110001101101	110001101101	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HOW	001110	0011101	00111010	001110100	001110100	001110100	001110100	001110100	001110100	001110100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	WORKS	001100	0011001	00110011	001100110	0011001100	00110011000	00110011000	00110011000	00110011000	00110011000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	YOU	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	COULD	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	CREATE	010100	0101000	01010001	010100010	0101000101	01010001010	01010001010	01010001010	01010001010	01010001010	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
abstract	abstract	a	ab	abs	t	ct	act	0	0	0	0	0	0	0	0	0	ABSTRACT	110101	1101010	11010101	110101010	1101010101	11010101011	110101010111	1101010101111	1101010101111	1101010101111	outAndroid	notPlat	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	CLASS	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
named	named	n	na	nam	d	ed	med	0	0	0	0	0	0	0	0	0	NAMED	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111111	00101101111111	001011011111111	outAndroid	notPlat	O
Media	media	m	me	med	a	ia	dia	1	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010001	110100011	1101000111	11010001110	11010001110	11010001110	11010001110	11010001110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ONE	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	METHOD	110010	1100101	11001011	110010111	1100101110	11001011100	110010111001	110010111001	110010111001	110010111001	outAndroid	notPlat	O
defined	defined	d	de	def	d	ed	ned	0	0	0	0	0	0	0	0	0	DEFINED	000011	0000110	00001101	000011011	0000110111	00001101111	000011011111	0000110111110	0000110111110	0000110111110	outAndroid	notPlat	O
named	named	n	na	nam	d	ed	med	0	0	0	0	0	0	0	0	0	NAMED	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111111	00101101111111	001011011111111	outAndroid	notPlat	O
Render()	render()	r	re	ren	)	()	r()	1	0	0	0	0	0	0	0	0	RENDER()	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Then	then	t	th	the	n	en	hen	1	0	0	0	0	0	0	0	0	THEN	111111	1111110	11111101	111111010	1111110101	11111101010	111111010100	111111010100	111111010100	111111010100	outAndroid	notPlat	O
extend	extend	e	ex	ext	d	nd	end	0	0	0	0	0	0	0	0	0	EXTEND	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Media	media	m	me	med	a	ia	dia	1	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010001	110100011	1101000111	11010001110	11010001110	11010001110	11010001110	11010001110	outAndroid	notPlat	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	CLASS	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TWO	101101	1011011	10110110	10110110	10110110	10110110	10110110	10110110	10110110	10110110	outAndroid	notPlat	O
subclasses	subclasses	s	su	sub	s	es	ses	0	0	0	0	0	0	0	0	0	SUBCLASSES	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
ImageMedia	imagemedia	i	im	ima	a	ia	dia	1	0	0	0	0	0	0	1	0	IMAGEMEDIA	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
VideoMedia	videomedia	v	vi	vid	a	ia	dia	1	0	0	0	0	0	0	1	0	VIDEOMEDIA	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Where	where	w	wh	whe	e	re	ere	1	0	0	0	0	0	0	0	0	WHERE	011000	0110001	01100011	011000111	0110001110	0110001110	0110001110	0110001110	0110001110	0110001110	outAndroid	notPlat	O
each	each	e	ea	eac	h	ch	ach	0	0	0	0	0	0	0	0	0	EACH	101111	1011111	10111111	101111110	101111110	101111110	101111110	101111110	101111110	101111110	outAndroid	notPlat	O
subclass	subclass	s	su	sub	s	ss	ass	0	0	0	0	0	0	0	0	0	SUBCLASS	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101000	11001011010001	11001011010001	outAndroid	notPlat	O
extends	extends	e	ex	ext	s	ds	nds	0	0	0	0	0	0	0	0	0	EXTENDS	001101	0011011	00110111	001101111	0011011111	00110111110	00110111110	00110111110	00110111110	00110111110	outAndroid	notPlat	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	CLASS	110010	1100101	11001011	110010110	1100101101	11001011010	110010110101	1100101101010	1100101101010	1100101101010	outAndroid	notPlat	O
Media	media	m	me	med	a	ia	dia	1	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010001	110100011	1101000111	11010001110	11010001110	11010001110	11010001110	11010001110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	THEY	011011	0110111	01101111	011011110	0110111100	0110111100	0110111100	0110111100	0110111100	0110111100	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
override	override	o	ov	ove	e	de	ide	0	0	0	0	0	0	0	0	0	OVERRIDE	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	METHOD	110010	1100101	11001011	110010111	1100101110	11001011100	110010111001	110010111001	110010111001	110010111001	outAndroid	notPlat	O
Render()	render()	r	re	ren	)	()	r()	1	0	0	0	0	0	0	0	0	RENDER()	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	WITH	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
their	their	t	th	the	r	ir	eir	0	0	0	0	0	0	0	0	0	THEIR	100011	1000111	1000111	1000111	1000111	1000111	1000111	1000111	1000111	1000111	outAndroid	notPlat	O
own	own	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OWN	110110	1101101	11011011	110110110	110110110	110110110	110110110	110110110	110110110	110110110	outAndroid	notPlat	O
implementation	implementation	i	im	imp	n	on	ion	0	0	0	0	0	0	0	0	0	IMPLEMENTATION	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000100	110010110001000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HOW	001110	0011101	00111010	001110100	001110100	001110100	001110100	001110100	001110100	001110100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
render	render	r	re	ren	r	er	der	0	0	0	0	0	0	0	0	0	RENDER	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001110	01010010001110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	CONTENT	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IN	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
end	end	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	END	110011	1100110	11001101	110011011	1100110110	11001101100	11001101100	11001101100	11001101100	11001101100	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	JUST	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	LIST	110101	1101010	11010100	110101000	110101000	110101000	110101000	110101000	110101000	110101000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	TYPE	110010	1100101	11001011	110010110	1100101100	11001011001	110010110010	1100101100100	11001011001000	11001011001000	outAndroid	notPlat	O
Media	media	m	me	med	a	ia	dia	1	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010001	110100011	1101000111	11010001110	11010001110	11010001110	11010001110	11010001110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	LIKE	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
List	list	l	li	lis	t	st	ist	1	0	0	0	0	0	0	0	0	LIST	110101	1101010	11010100	110101000	110101000	110101000	110101000	110101000	110101000	110101000	outAndroid	notPlat	O
Media	media	m	me	med	a	ia	dia	1	0	0	0	0	0	0	0	0	MEDIA	110100	1101000	11010001	110100011	1101000111	11010001110	11010001110	11010001110	11010001110	11010001110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
iterate	iterate	i	it	ite	e	te	ate	0	0	0	0	0	0	0	0	0	ITERATE	010101	0101011	01010111	010101111	0101011110	01010111101	010101111011	0101011110111	0101011110111	0101011110111	outAndroid	notPlat	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	OVER	001011	0010110	00101101	001011011	0010110111	00101101111	001011011110	0010110111101	00101101111010	001011011110100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	WHILE	001011	0010111	00101111	001011111	0010111111	00101111110	001011111100	001011111100	001011111100	001011111100	outAndroid	notPlat	O
calling	calling	c	ca	cal	g	ng	ing	0	0	0	0	0	0	0	0	0	CALLING	000001	0000011	00000111	000001111	0000011111	00000111111	000001111110	000001111110	000001111110	000001111110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Render()	render()	r	re	ren	)	()	r()	1	0	0	0	0	0	0	0	0	RENDER()	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	outAndroid	notPlat	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	METHOD	110010	1100101	11001011	110010111	1100101110	11001011100	110010111001	110010111001	110010111001	110010111001	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ON	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
each	each	e	ea	eac	h	ch	ach	0	0	0	0	0	0	0	0	0	EACH	101111	1011111	10111111	101111110	101111110	101111110	101111110	101111110	101111110	101111110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IN	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	WAY	110001	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
impose	impose	i	im	imp	e	se	ose	0	0	0	0	0	0	0	0	0	IMPOSE	010100	0101000	01010001	010100010	0101000100	01010001001	010100010011	0101000100111	01010001001110	01010001001110	outAndroid	notPlat	O
polymorphic	polymorphic	p	po	pol	c	ic	hic	0	0	0	0	0	0	0	0	0	POLYMORPHIC	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111111	11011101111111	110111011111111	outAndroid	notPlat	O
behaviour	behaviour	b	be	beh	r	ur	our	0	0	0	0	0	0	0	0	0	BEHAVIOUR	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000100	110010110001001	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
greatly	greatly	g	gr	gre	y	ly	tly	0	0	0	0	0	0	0	0	0	GREATLY	000101	0001011	00010111	000101111	0001011111	00010111110	00010111110	00010111110	00010111110	00010111110	outAndroid	notPlat	O
simplify	simplify	s	si	sim	y	fy	ify	0	0	0	0	0	0	0	0	0	SIMPLIFY	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	CODE	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	DATA	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100110	1100101100110	1100101100110	outAndroid	notPlat	B-Stan
access	access	a	ac	acc	s	ss	ess	0	0	0	0	0	0	0	0	0	ACCESS	010100	0101001	01010011	010100111	0101001110	01010011101	01010011101	01010011101	01010011101	01010011101	outAndroid	notPlat	I-Stan
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	OBJECT	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	I-Stan
pattern	pattern	p	pa	pat	n	rn	ern	0	0	0	0	0	0	0	0	0	PATTERN	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000101	110010110001010	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	WITH	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
abstract	abstract	a	ab	abs	t	ct	act	0	0	0	0	0	0	0	0	0	ABSTRACT	110101	1101010	11010101	110101010	1101010101	11010101011	110101010111	1101010101111	1101010101111	1101010101111	outAndroid	notPlat	B-Stan
factories	factories	f	fa	fac	s	es	ies	0	0	0	0	0	0	0	0	0	FACTORIES	110000	1100001	11000011	110000110	1100001101	11000011010	110000110100	110000110100	110000110100	110000110100	outAndroid	notPlat	I-Stan
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
creation	creation	c	cr	cre	n	on	ion	0	0	0	0	0	0	0	0	0	CREATION	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100011	11001011000111	110010110001110	outAndroid	notPlat	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	OVER	001011	0010110	00101101	001011011	0010110111	00101101111	001011011110	0010110111101	00101101111010	001011011110100	outAndroid	notPlat	O
generic	generic	g	ge	gen	c	ic	ric	0	0	0	0	0	0	0	0	0	GENERIC	110111	1101110	11011101	110111011	1101110111	11011101111	110111011111	1101110111111	11011101111111	110111011111111	outAndroid	notPlat	O
types	types	t	ty	typ	s	es	pes	0	0	0	0	0	0	0	0	0	TYPES	110000	1100000	11000000	110000000	1100000001	11000000010	11000000010	11000000010	11000000010	11000000010	outAndroid	notPlat	O
