the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
array	array	a	ar	arr	y	ay	ray	0	0	0	0	0	0	0	0	0	O

stmt.setArray	stmt.setarray	s	st	stm	y	ay	ray	0	0	0	1	0	0	0	1	0	B-API
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
records	records	r	re	rec	s	ds	rds	0	0	0	0	0	0	0	0	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

That	that	t	th	tha	t	at	hat	1	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
somewhat	somewhat	s	so	som	t	at	hat	0	0	0	0	0	0	0	0	0	O
structure	structure	s	st	str	e	re	ure	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
yet	yet	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
operate	operate	o	op	ope	e	te	ate	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
weakly	weakly	w	we	wea	y	ly	kly	0	0	0	0	0	0	0	0	0	O
typed	typed	t	ty	typ	d	ed	ped	0	0	0	0	0	0	0	0	0	O
cursors	cursors	c	cu	cur	s	rs	ors	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
above	above	a	ab	abo	e	ve	ove	0	0	0	0	0	0	0	0	0	O
select	select	s	se	sel	t	ct	ect	0	0	0	0	0	0	0	0	0	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
form	form	f	fo	for	m	rm	orm	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I'm	i'm	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
assuming	assuming	a	as	ass	g	ng	ing	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
binding	binding	b	bi	bin	g	ng	ing	0	0	0	0	0	0	0	0	0	O
something	something	s	so	som	g	ng	ing	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

CREATE	create	c	cr	cre	e	te	ate	1	1	0	0	0	0	0	1	0	O
TYPE	type	t	ty	typ	e	pe	ype	1	1	0	0	0	0	0	1	0	O
rec	rec	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
AS	as	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
OBJECT	object	o	ob	obj	t	ct	ect	1	1	0	0	0	0	0	1	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ID	id	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
NUMBER	number	n	nu	num	r	er	ber	1	1	0	0	0	0	0	1	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
7	7	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
VALUE	value	v	va	val	e	ue	lue	1	1	0	0	0	0	0	1	0	O
CLOB	clob	c	cl	clo	b	ob	lob	1	1	0	0	0	0	0	1	0	O
);	);	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

CREATE	create	c	cr	cre	e	te	ate	1	1	0	0	0	0	0	1	0	O
TYPE	type	t	ty	typ	e	pe	ype	1	1	0	0	0	0	0	1	0	O
tab	tab	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
AS	as	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
TABLE	table	t	ta	tab	e	le	ble	1	1	0	0	0	0	0	1	0	O
OF	of	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
rec	rec	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

A	a	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
procedure	procedure	p	pr	pro	e	re	ure	0	0	0	0	0	0	0	0	0	O
implementation	implementation	i	im	imp	n	on	ion	0	0	0	0	0	0	0	0	0	O
expecting	expecting	e	ex	exp	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
TABLE	table	t	ta	tab	e	le	ble	1	1	0	0	0	0	0	1	0	O
OF	of	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
VARCHAR2	varchar2	v	va	var	2	r2	ar2	1	0	1	0	0	0	0	1	0	O
REF	ref	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-MISC
CURSOR	cursor	c	cu	cur	r	or	sor	1	1	0	0	0	0	0	1	0	I-MISC
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Best	best	b	be	bes	t	st	est	1	0	0	0	0	0	0	0	0	O
practice	practice	p	pr	pra	e	ce	ice	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
naming	naming	n	na	nam	g	ng	ing	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
constructors	constructors	c	co	con	s	rs	ors	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	O
setters	setters	s	se	set	s	rs	ers	0	0	0	0	0	0	0	0	0	O

Is	is	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
standard	standard	s	st	sta	d	rd	ard	0	0	0	0	0	0	0	0	0	O
acceptable	acceptable	a	ac	acc	e	le	ble	0	0	0	0	0	0	0	0	0	O
convention	convention	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parameters	parameters	p	pa	par	s	rs	ers	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
straightforward	straightforward	s	st	str	d	rd	ard	0	0	0	0	0	0	0	0	0	O
constructors	constructors	c	co	con	s	rs	ors	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setters	setters	s	se	set	s	rs	ers	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I've	i've	i	i'	i'v	e	ve	've	1	0	0	0	0	0	0	0	0	O
seen	seen	s	se	see	n	en	een	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
answer	answer	a	an	ans	r	er	wer	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
C++	c++	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	B-PL
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
practices	practices	p	pr	pra	s	es	ces	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
often	often	o	of	oft	n	en	ten	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
communities	communities	c	co	com	s	es	ies	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Suppose	suppose	s	su	sup	e	se	ose	1	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
C	c	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
foo	foo	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
commonly	commonly	c	co	com	y	ly	nly	0	0	0	0	0	0	0	0	0	O
seen	seen	s	se	see	n	en	een	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
three	three	t	th	thr	e	ee	ree	0	0	0	0	0	0	0	0	0	O
options	options	o	op	opt	s	ns	ons	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Use	use	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actual	actual	a	ac	act	l	al	ual	0	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
underscore	underscore	u	un	und	e	re	ore	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Use	use	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actual	actual	a	ac	act	l	al	ual	0	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setting	setting	s	se	set	g	ng	ing	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

3	3	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Completely	completely	c	co	com	y	ly	ely	1	0	0	0	0	0	0	0	0	O
inconsistent	inconsistent	i	in	inc	t	nt	ent	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
tend	tend	t	te	ten	d	nd	end	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I'm	i'm	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
wondering	wondering	w	wo	won	g	ng	ing	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
correct	correct	c	co	cor	t	ct	ect	0	0	0	0	0	0	0	0	0	O
practice	practice	p	pr	pra	e	ce	ice	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
seen	seen	s	se	see	n	en	een	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
3	3	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
most	most	m	mo	mos	t	st	ost	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

That	that	t	th	tha	t	at	hat	1	0	0	0	0	0	0	0	0	O
said	said	s	sa	sai	d	id	aid	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
answer	answer	a	an	ans	r	er	wer	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
dictated	dictated	d	di	dic	d	ed	ted	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
accepted	accepted	a	ac	acc	d	ed	ted	0	0	0	0	0	0	0	0	0	O
standard	standard	s	st	sta	d	rd	ard	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
base	base	b	ba	bas	e	se	ase	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
contributing	contributing	c	co	con	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
think	think	t	th	thi	k	nk	ink	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	O
important	important	i	im	imp	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
consistent	consistent	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
across	across	a	ac	acr	s	ss	oss	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
project	project	p	pr	pro	t	ct	ect	0	0	0	0	0	0	0	0	0	O
than	than	t	th	tha	n	an	han	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
answer	answer	a	an	ans	r	er	wer	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
every	every	e	ev	eve	y	ry	ery	0	0	0	0	0	0	0	0	0	O
single	single	s	si	sin	e	le	gle	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
developer	developer	d	de	dev	r	er	per	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Eclipse	eclipse	e	ec	ecl	e	se	pse	1	0	0	0	0	0	0	0	0	B-Fram
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
genration	genration	g	ge	gen	n	on	ion	0	0	0	0	0	0	0	0	0	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	O
style	style	s	st	sty	e	le	yle	0	0	0	0	0	0	0	0	0	O
#2	#2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Option	option	o	op	opt	n	on	ion	1	0	0	0	0	0	0	0	0	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
most	most	m	mo	mos	t	st	ost	0	0	0	0	0	0	0	0	0	O
common	common	c	co	com	n	on	mon	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-PL
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
considered	considered	c	co	con	d	ed	red	0	0	0	0	0	0	0	0	0	O
poor	poor	p	po	poo	r	or	oor	0	0	0	0	0	0	0	0	0	O
practice	practice	p	pr	pra	e	ce	ice	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
meaningless	meaningless	m	me	mea	s	ss	ess	0	0	0	0	0	0	0	0	0	O
name	name	n	na	nam	e	me	ame	0	0	0	0	0	0	0	0	0	O
prefixes	prefixes	p	pr	pre	s	es	xes	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
suffixes	suffixes	s	su	suf	s	es	xes	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
distinguish	distinguish	d	di	dis	h	sh	ish	0	0	0	0	0	0	0	0	0	O
instance	instance	i	in	ins	e	ce	nce	0	0	0	0	0	0	0	0	0	O
variables	variables	v	va	var	s	es	les	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
parameters	parameters	p	pa	par	s	rs	ers	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
local	local	l	lo	loc	l	al	cal	0	0	0	0	0	0	0	0	0	O
variables	variables	v	va	var	s	es	les	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
conventions	conventions	c	co	con	s	ns	ons	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
names	names	n	na	nam	s	es	mes	0	0	0	0	0	0	0	0	0	O
themselves	themselves	t	th	the	s	es	ves	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Use	use	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
whatever	whatever	w	wh	wha	r	er	ver	0	0	0	0	0	0	0	0	0	O
names	names	n	na	nam	s	es	mes	0	0	0	0	0	0	0	0	0	O
make	make	m	ma	mak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
easiest	easiest	e	ea	eas	t	st	est	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
netbeans	netbeans	n	ne	net	s	ns	ans	0	0	0	0	0	0	0	0	0	B-Fram
automatically	automatically	a	au	aut	y	ly	lly	0	0	0	0	0	0	0	0	0	O
creates	creates	c	cr	cre	s	es	tes	0	0	0	0	0	0	0	0	0	O
getters	getters	g	ge	get	s	rs	ers	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setters	setters	s	se	set	s	rs	ers	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
personally	personally	p	pe	per	y	ly	lly	0	0	0	0	0	0	0	0	0	O
usually	usually	u	us	usu	y	ly	lly	0	0	0	0	0	0	0	0	0	O
add	add	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
temp	temp	t	te	tem	p	mp	emp	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
variable	variable	v	va	var	e	le	ble	0	0	0	0	0	0	0	0	0	O
i.e	i.e	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
foo	foo	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
=	=	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
tempfoo	tempfoo	t	te	tem	o	oo	foo	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
neesh	neesh	n	ne	nee	h	sh	esh	0	0	0	0	0	0	0	0	0	O
says	says	s	sa	say	s	ys	ays	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
try	try	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
remain	remain	r	re	rem	n	in	ain	0	0	0	0	0	0	0	0	0	O
consistent	consistent	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
regardless	regardless	r	re	reg	s	ss	ess	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
